Size: 40, Average time: 0.01ms for 100 numbers.
Size: 56, Average time: 0.02ms for 100 numbers.
Size: 80, Average time: 0.02ms for 100 numbers.
Size: 128, Average time: 0.04ms for 100 numbers.
Size: 168, Average time: 0.06ms for 100 numbers.
Size: 224, Average time: 0.07ms for 100 numbers.
Size: 256, Average time: 0.08ms for 100 numbers.
Size: 512, Average time: 0.15ms for 100 numbers.
Size: 1024, Average time: 0.32ms for 100 numbers.
Size: 2048, Average time: 0.69ms for 100 numbers.
Size: 4096, Average time: 1.24ms for 100 numbers.
Size: 40, Average time: 0.0115ms for 100 numbers.
Size: 56, Average time: 0.0157ms for 100 numbers.
Size: 80, Average time: 0.0237ms for 100 numbers.
Size: 128, Average time: 0.0404ms for 100 numbers.
Size: 168, Average time: 0.0536ms for 100 numbers.
Size: 224, Average time: 0.0644ms for 100 numbers.
Size: 256, Average time: 0.0810ms for 100 numbers.
Size: 512, Average time: 0.1818ms for 100 numbers.
Size: 1024, Average time: 0.3099ms for 100 numbers.
Size: 2048, Average time: 0.5926ms for 100 numbers.
Size: 4096, Average time: 1.2020ms for 100 numbers.
